Austria	Belgium	Finland	France	Germany	Greece	Ireland	Italy	Luxembourg	Netherlands	Portugal	Spain
15652	5956.6	4965	22702	5725.9	2891.4	48750	53244.7	34360	895.5	5903.7	7604.5
16820	6270.8	4807	23716	5585.7	3770.9	48728	58229.1	35327	888	5916.7	7224.3
18606	5793.6	4909	26316	5207.8	5104.5	49164	59250.7	37697	1045.6	6833.7	9045
20499	5834.4	5461	30283	5832.6	5672.4	48396	59871.1	31858	1182.6	6568.6	8011
21350	6093.5	5830	33056	5646.3	5266.4	47017	63648.3	41828	1329.4	6392.5	10636
20361	6195.1	6196	34130	5688	5426	44153	67609.8	43792	1326.4	6755.1	11025
20347	6625.6	6006	38862	7413.2	5943.8	43419	70883.8	44709	1495.5	6468	8811
22744	6418.7	5837	43599	7587.7	6928.6	47779	72654.1	45473	1128.3	5579.7	12482
23718	7031.6	6476	49467	8327.4	9094.8	48632	76616.7	46794	1322.6	5644.7	11286
25446	7420.8	6958	51496	9392	9717	52759	78640.9	48599	1401.1	6650.7	13514
26578	8132	7158	55142	9587.8	6240.2	57948	82439	54229	1634.3	7205.5	13562
26207	8398	6864	50693	9475.7	5563.7	59467	82936	46791	1894.2	9478.7	8332
25714	9277.5	7478	39638	9243.3	4137.9	61514	81591	45288	1780.3	6139.5	5069
24158	9645.4	8073	25876	9189.6	3566.2	62042	84537	41306	1765.6	4158.3	4790
23692	9274.3	8440	22753	9701.6	3301.5	63437	84295	38439	1647.5	3701.1	6188
23144	9542.4	8468	21889	9727.3	4002	63396	79380	36871	1720.1	3525.3	6527
23454	9415.7	8325	26545	10054.5	3903.5	65647	75330	37256	2003.6	3856.9	6747
1353	-1345.1	2137	-7861	-5282.5	2239.5	-35066	-22225.5	-21147	726.2	-3625.8	-8107.7
8420	-186.3	9341	-6608	-4367.5	5274.7	18179	-19583.6	-16404	1359	-4130.1	-5809.2
-1660	457.4	7197	-3839	-1356.3	1182.8	-67828	-22189	-44074	1404.8	-6504	-8319
-10283	124.6	6037	-3106	-3043.4	-435.6	-87139	-49226	-41358	612.5	-4764.3	-9847
-15283	-4977.4	3701	-2960	-4078.7	616.5	-92702	-63195.9	-47473	48.7	-6462.5	-14009
-9026	-472.9	3502	-364	-11534.5	2081.2	-84939	-59687.7	-51662	-358.4	-9438.7	-17101
-1397	-8012	4263	11229	-6351.4	2737	-78619	-56089.2	-62172	23.3	-9826.6	-12329
1219	697	6786	22144	-6658.4	5198.8	-41200	-43400.3	-55549	654.5	-7194.5	-12954
1298	211.6	9577	21620	-3717.1	538.9	4706	-49491.7	-24571	1543.4	-5279.4	-15607
1430	-3926.8	8098	-49385	-4228.6	-13098.6	-4531	-63532.9	-43936	1265.8	-6735.7	-24606
-33538	-18796.2	-4577	-118237	-15217.7	-23440.2	-79590	-138878	-82881	-249.5	-17203.6	-35990
-31522	-14499.5	-4883	-101445	-13104.4	-53677.2	-108904	-135795	-68121	-264.5	-20100.2	-25333
-27572	-15578.3	-2056	-102908	-7892.8	-21841.4	-25863	-104961	-56954	221.4	-13006.1	-21205
-25064	-16305.1	-4362	-108903	-6879	-14013.7	-2740	-100448	-47538	115	-9529.1	-16870
-15537	-11897.5	-5315	-71241	-4235.5	-10193.2	-3825	-85376	-46959	363.3	-8245.2	-23503
-15618	-12324.5	-6546	-61319	-8899.8	-7195.3	8352	-84846	-48936	834.3	-12446.2	-6476
-12433	-10658.9	-5696	-54965	-3884.7	-4936	21204	-77427	-42388	647.8	-7893	-12757
16071	16807.1	3680	20316	7004.1	2189.9	62791	41099	74956	90.3	3523	10610.8
14808	17213.6	3699	20424	7606.6	2107.3	66390	41715.2	75964	86.9	3864.1	9797.5
13806	17370.7	3693	20690	7953.1	1757	65510	44608.1	79045	85	4060.4	9566
12783	15956.4	3013	19693	7809.8	1788.2	65099	45608.8	73420	79.4	4045.4	9103
